SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Ek_Hizmet_Sayisi,Churn
0,-0.5489205190561197,-0.14368339421750811,1297.8,False,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,True,False,3,0
0,-0.3453918448631497,-1.5008898192872717,452.55,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.9559778674420595,-1.4826388771408567,172.35,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,0.020959768684196134,-1.3499047524396575,838.5,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0
0,-1.2409180113122174,-1.5108448786398618,61.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,1.4049547531963917,0.9364405455385019,6368.2,True,True,False,True,True,True,False,False,True,True,False,False,True,False,True,True,False,True,False,3,0
0,0.7943687306174818,-0.5037247074695115,2535.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1,0
0,-1.1188008067964355,-1.5025489958460367,92.05,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
0,-1.2816237461508113,-1.5108448786398618,19.4,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0
0,1.4049547531963917,-1.497571466169742,1311.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,1.2421318138420157,1.1604293809717758,6137.0,False,False,False,True,True,True,False,False,True,False,False,True,True,True,False,False,False,False,False,3,1
1,-1.2409180113122174,-0.4970880012344514,107.1,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1,0
1,-0.30468611002455576,0.8003880677197722,2177.45,True,True,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False,True,False,2,1
0,-0.5489205190561197,-1.4925939364934466,373.5,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0
0,1.2014260790034217,-0.29135010794759253,3487.95,True,False,True,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,2,0
1,-0.38609757970174374,-1.0047960282165391,768.45,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,1,0
0,1.5270719577121736,0.0006649663950462456,4523.25,True,True,False,True,False,False,False,True,True,True,True,False,False,False,True,False,True,False,False,4,0
0,-0.1418631706701798,0.9712832532725666,2607.6,True,False,False,True,False,True,False,False,False,False,True,True,True,False,False,True,False,True,False,3,0
0,-0.019745966154397852,0.46357522629047915,2447.95,True,True,False,True,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-0.06045170099299184,0.010620025747636104,1994.3,False,False,False,True,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,3,1
0,1.0793088744876398,1.0243769031530463,5655.45,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,True,False,3,0
0,-0.019745966154397852,-0.0026533867224840216,2010.95,True,False,False,True,False,False,False,False,False,False,False,True,True,True,False,True,False,False,False,2,0
0,-0.6303319887333076,-0.5020655309107466,836.35,True,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,False,False,True,3,0
0,-0.2639803751859618,-1.461069581876912,518.3,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.8338606629262776,0.9828974891839214,1173.55,True,False,False,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,1.1607203441648277,1.112313260767591,6145.2,True,True,True,True,False,True,False,False,True,False,True,True,True,True,False,True,False,False,False,4,0
0,1.5677776925507676,-1.5042081724048018,1416.5,False,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.9559778674420595,-1.4760021709057967,147.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,0,0
1,-0.3453918448631497,1.30477774158433,2433.9,True,True,False,True,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,4,1
1,-1.0373893371192475,0.8037064208373025,574.35,False,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,0
0,0.346605647392948,1.533744106693899,4507.15,True,False,True,True,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,0
0,-0.5082147842175256,0.8385491285713673,1776.55,True,True,True,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,0.020959768684196134,0.873391836305432,2964.05,True,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,0.9571916699718578,0.5598074666988484,4534.45,True,False,False,True,False,False,False,False,True,True,True,True,True,False,True,True,True,False,False,5,0
0,-1.2816237461508113,0.31756768911915967,74.5,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,-1.1595065416350294,0.3690021624408743,318.9,True,False,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1
0,0.8757802002946699,1.5320849301351338,6014.85,False,False,False,True,True,True,False,False,True,True,True,True,True,False,False,False,False,True,False,5,1
0,-0.9966836022806536,0.12012567862612548,564.35,False,True,True,True,False,False,False,False,False,False,True,True,True,False,False,True,False,True,False,3,0
0,1.0386031396490458,-0.6613464805521857,2689.35,True,True,False,False,False,False,False,False,False,False,False,True,True,True,False,True,True,False,False,2,0
0,0.06166550352279012,1.1919537355883103,3527.3,True,True,False,True,True,True,False,False,False,True,False,True,True,False,False,False,False,True,False,3,0
1,-1.2409180113122174,-1.1458260357115635,78.65,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,1,1
0,-0.30468611002455576,1.0276952562705766,2448.75,True,False,True,True,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,3,1
0,1.4456604880349857,0.8302532457775423,5974.3,False,True,False,True,True,True,False,False,False,True,False,True,False,False,True,True,False,False,False,2,0
0,1.5677776925507676,1.3346429196421,7555.0,False,True,False,True,True,True,False,False,True,True,False,True,True,False,True,True,False,False,False,4,0
0,-1.2816237461508113,-0.19014033786292786,59.2,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,2,1
0,-0.7931549280876836,1.102358201415001,1230.25,True,False,False,True,True,True,False,True,False,False,False,True,True,False,False,False,False,False,True,3,1
0,-1.1188008067964355,0.6494030008721581,453.75,True,True,True,True,True,True,False,True,False,True,False,False,False,False,False,True,False,True,False,2,1
0,-0.4268033145403377,-1.462728758435677,450.65,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0
0,-0.9152721326034655,-1.2885152197653527,225.55,False,True,True,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0
1,0.9164859351332638,0.3009759235315097,4052.4,True,True,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-0.22327464034736777,-1.472683817788267,583.3,False,True,True,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,0,0
0,-0.9152721326034655,-1.5290958207862766,163.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0
0,-0.38609757970174374,-1.462728758435677,473.9,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0
0,1.5270719577121736,0.6361295884020379,5979.7,True,True,True,True,True,False,False,False,True,True,True,True,True,False,True,True,False,True,False,5,0
0,-1.1188008067964355,-0.6281629493768859,221.7,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,0,1
0,-0.3453918448631497,-1.5058673489635668,470.2,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0
0,-0.9966836022806536,-1.4842980536996218,140.95,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,0,0
0,-0.5489205190561197,0.7920921849259474,1672.35,True,True,False,True,True,True,False,True,True,False,True,False,False,False,False,True,True,False,False,3,0
1,0.428017117070136,1.1819986762357204,4304.0,True,True,False,True,False,True,False,False,True,True,False,True,True,True,False,True,False,False,False,4,0
1,1.4049547531963917,1.2102046777347255,6841.05,True,False,False,True,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,3,0
0,-1.1595065416350294,-0.3195561094465974,238.5,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,1,0
0,1.0793088744876398,1.6200212877496785,6561.25,True,True,False,True,True,True,False,True,True,True,True,True,True,False,True,False,False,True,False,6,0
0,1.6084834273893616,-1.3117436915880627,1710.9,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0
0,-0.5489205190561197,-1.4909347599346818,377.55,True,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,0,0
0,-1.2816237461508113,0.2843841579438598,73.5,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1
0,-0.10115743583158582,-0.4556085872653266,1561.5,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,False,3,1
0,-1.2409180113122174,0.31424933600162985,139.4,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,1,1
0,1.1200146093262338,0.03053014445281582,3928.3,True,True,True,True,False,False,False,True,True,True,True,False,False,True,False,True,False,False,False,4,0
0,0.46872285190873,1.5453583426052537,4915.15,True,False,False,True,True,True,False,True,True,True,False,True,True,False,False,True,False,True,False,5,0
0,-1.2816237461508113,-0.5418857683211062,48.6,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,1,0
0,-1.2002122764736234,-1.1624178012992135,92.25,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,1,0
1,1.5677776925507676,-1.3299946337344775,1901.0,True,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0
0,-1.2409180113122174,-0.5219756496159262,103.7,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1,0
0,-1.2816237461508113,-1.2968111025591778,25.85,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0,0
0,1.6084834273893616,1.6780924673064532,8425.15,False,True,True,True,True,True,False,True,True,True,True,True,True,False,True,True,False,True,False,6,0
0,-1.0780950719578415,0.697519121076343,514.6,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,2,0
0,-1.2816237461508113,0.6842457086062228,85.55,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,2,1
1,-0.5082147842175256,0.8302532457775423,1648.45,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,2,0
0,-1.2816237461508113,0.7771595958970623,88.35,True,False,False,True,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,2,1
0,-0.8338606629262776,-1.4892755833759168,265.45,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0
